pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
10.23,0,11.26,9663,10141,9982,10082,10613,10480,10210,1,-356,38
10.31,0,11.08,9662,10141,9983,10081,10612,10480,10209,-1,-356,38
10.54,0,10.89,9661,10142,9983,10081,10613,10480,10210,-1,-357,37
11.14,0,10.6,9663,10141,9982,10081,10613,10480,10210,-2,-356,37
11.73,0,10.4,9663,10141,9983,10082,10613,10478,10210,-2,-356,37
12.41,0,9.98,9663,10140,9983,10081,10613,10480,10209,-3,-355,36
13.01,0,9.49,9662,10141,9982,10082,10613,10479,10209,-4,-356,37
13.73,0,8.91,9662,10141,9982,10081,10613,10479,10210,-3,-356,36
14.12,0,8.41,9662,10140,9981,10081,10613,10479,10209,-5,-355,36
14.42,0,7.88,9663,10141,9981,10081,10613,10479,10210,-4,-356,37
14.9,0,7.37,9663,10142,9981,10081,10613,10478,10209,-4,-356,37
15.29,0,7.46,9663,10142,9980,10082,10613,10478,10209,-3,-356,37
16.04,0,7.65,9662,10142,9980,10080,10613,10478,10209,-2,-356,37
16.47,0,7.84,9662,10142,9981,10081,10614,10478,10209,1,-357,37
17.35,0,8.35,9662,10142,9981,10081,10614,10479,10209,0,-357,38
17.71,0,8.22,9662,10142,9979,10081,10613,10478,10208,2,-358,38
18.41,0,8.3,9663,10142,9979,10080,10614,10477,10207,3,-357,38
18.57,0,8.57,9662,10142,9980,10081,10614,10477,10207,5,-358,39
18.85,0,9.09,9662,10142,9979,10081,10613,10478,10206,6,-358,39
19.18,0,9.85,9662,10142,9979,10080,10614,10477,10205,8,-357,39
18.98,0,10.52,9662,10142,9977,10080,10614,10477,10204,9,-358,40
18.8,0,10.25,9662,10143,9978,10080,10613,10476,10202,10,-359,41
18.6,0,10.01,9662,10142,9977,10080,10613,10476,10201,10,-359,41
18.54,0,9.76,9662,10142,9979,10080,10612,10476,10201,11,-358,42
18.49,0,9.52,9662,10142,9977,10080,10613,10476,10201,10,-358,43
18.49,0,9.23,9661,10142,9978,10080,10613,10476,10200,11,-359,43
18.48,0,8.67,9660,10141,9978,10080,10613,10475,10200,10,-359,44
18.44,0,8.08,9662,10142,9979,10080,10612,10476,10200,11,-359,45
18.44,0,7.53,9662,10142,9978,10080,10613,10476,10200,10,-360,44
18.48,0,7.08,9662,10141,9977,10079,10613,10475,10200,12,-360,45
18.53,0,6.49,9660,10143,9977,10080,10613,10476,10201,12,-360,45
18.49,0,6.62,9661,10143,9976,10080,10614,10475,10200,13,-360,45
18.44,0,6.81,9662,10142,9978,10080,10612,10476,10201,12,-359,45
18.39,0,6.92,9661,10143,9978,10080,10614,10476,10201,14,-359,45
18.39,0,7.02,9661,10142,9977,10081,10613,10476,10201,14,-360,44
18.34,0,7.12,9661,10143,9978,10080,10614,10476,10201,15,-360,44
18.38,0,7.17,9662,10142,9977,10081,10612,10476,10201,15,-359,44
18.34,0,7.27,9662,10143,9977,10080,10614,10476,10200,17,-359,43
18.29,0,7.27,9662,10144,9978,10081,10614,10475,10202,17,-360,43
18.29,0,7.32,9661,10143,9977,10080,10614,10475,10202,16,-359,44
18.29,0,7.37,9661,10142,9977,10080,10614,10476,10202,18,-360,43
18.2,0,7.46,9662,10144,9977,10080,10614,10475,10202,17,-360,43
17.84,0,7.74,9662,10144,9977,10081,10614,10476,10203,17,-360,43
17,0,8.16,9661,10143,9977,10080,10614,10476,10201,17,-360,43
16.35,0,8.87,9662,10143,9977,10080,10614,10475,10201,17,-360,43
15.7,0,9.38,9662,10144,9978,10080,10614,10476,10203,17,-359,43
15.11,0,10.05,9661,10143,9978,10080,10613,10476,10202,18,-359,44
14.52,0,10.52,9662,10142,9977,10080,10613,10476,10201,18,-360,43
13.84,0,11.18,9661,10143,9977,10080,10613,10475,10201,17,-360,43
13.29,0,11.56,9661,10142,9978,10080,10613,10477,10201,16,-360,43
12.68,0,12.14,9662,10142,9979,10080,10613,10477,10201,16,-360,43
12.24,0,11.74,9662,10142,9980,10081,10612,10477,10202,15,-359,43
11.84,0,11.35,9662,10142,9980,10080,10613,10478,10202,12,-360,43
11.41,0,11.05,9661,10141,9977,10080,10612,10477,10201,11,-358,43
11.1,0,10.75,9661,10141,9980,10080,10612,10477,10203,9,-359,42
10.76,0,10.41,9661,10140,9979,10080,10611,10477,10203,8,-358,42
10.37,0,9.89,9661,10141,9980,10080,10613,10478,10204,6,-358,42
9.97,0,9.26,9660,10141,9979,10081,10612,10477,10204,6,-357,42
9.54,0,8.76,9661,10141,9981,10081,10612,10478,10205,4,-357,41
9.14,0,8.13,9662,10141,9981,10081,10612,10478,10206,3,-357,40
8.66,0,7.62,9662,10142,9982,10081,10613,10479,10207,2,-357,40
8.83,0,7.13,9663,10141,9981,10082,10613,10478,10209,2,-357,39
9.07,0,6.73,9662,10141,9981,10082,10613,10478,10210,1,-357,38
9.45,0,6.25,9662,10142,9981,10082,10614,10479,10212,2,-356,37
10.19,0,5.8,9662,10142,9982,10082,10613,10479,10213,1,-356,37
11.02,0,5.36,9663,10142,9983,10083,10613,10479,10213,0,-356,36
11.68,0,5,9664,10143,9981,10083,10614,10479,10214,1,-356,35
12.23,0,4.48,9661,10143,9981,10082,10615,10479,10214,2,-355,34
12.73,0,4.08,9663,10143,9982,10083,10615,10478,10215,2,-355,33
13.53,0,3.68,9662,10144,9981,10083,10616,10480,10215,3,-356,33
13.37,0,3.2,9663,10144,9980,10083,10615,10479,10215,3,-357,33
13.06,0,2.8,9662,10145,9980,10082,10616,10479,10216,5,-357,33
12.46,0,2.45,9663,10145,9980,10082,10616,10479,10216,7,-357,33
11.64,0,2.01,9662,10145,9980,10083,10616,10479,10218,8,-356,33
11.03,0,1.66,9662,10145,9980,10082,10615,10478,10219,9,-357,32
10.48,0,1.8,9663,10146,9981,10084,10617,10478,10220,11,-357,33
10.03,0,2.08,9663,10146,9981,10084,10617,10479,10221,13,-357,32
9.68,0,2.24,9663,10146,9980,10084,10618,10480,10222,14,-357,32
9.29,0,2.22,9662,10146,9981,10085,10618,10479,10223,14,-356,31
8.89,0,1.68,9664,10146,9981,10085,10618,10479,10224,14,-357,30
8.6,0,1.77,9664,10146,9982,10084,10619,10479,10225,14,-356,29
8.74,0,1.9,9663,10147,9982,10085,10618,10480,10227,15,-356,29
8.84,0,2,9663,10147,9982,10085,10618,10480,10228,14,-357,28
8.94,0,2.19,9662,10146,9981,10085,10618,10480,10229,15,-356,28
9.03,0,2.39,9663,10146,9981,10085,10618,10480,10229,14,-357,27
9.04,0,2.67,9662,10146,9981,10085,10619,10480,10229,14,-356,26
9.22,0,3.19,9663,10147,9982,10085,10618,10481,10230,14,-355,25
9.24,0,3.73,9664,10146,9982,10085,10619,10480,10231,15,-356,25
9.29,0,4.27,9663,10147,9982,10086,10618,10480,10230,14,-355,25
9.42,0,4.81,9664,10146,9982,10085,10618,10480,10230,14,-356,25
9.73,0,5.26,9661,10146,9981,10086,10618,10479,10229,14,-355,25
10.4,0,5.79,9663,10145,9983,10085,10617,10481,10228,14,-355,25
10.82,0,6.24,9664,10146,9982,10085,10618,10480,10227,13,-356,25
11.48,0,6.77,9663,10145,9982,10086,10617,10480,10226,13,-355,25
11.81,0,7.18,9664,10146,9981,10085,10617,10480,10224,13,-356,25
11.93,0,7.71,9663,10145,9983,10084,10617,10479,10224,12,-356,26
12.52,0,8.29,9664,10145,9982,10084,10617,10480,10223,11,-355,26
12.84,0,8.84,9663,10145,9982,10084,10617,10480,10222,11,-357,27
13.23,0,9.47,9664,10145,9983,10084,10616,10480,10221,10,-356,28
13.76,0,9.88,9663,10145,9982,10083,10616,10479,10219,10,-357,29
14.06,0,10.62,9663,10145,9980,10083,10615,10479,10217,11,-356,30
13.84,0,10.22,9662,10144,9981,10084,10615,10479,10215,9,-357,31
13.64,0,9.83,9664,10144,9981,10083,10615,10479,10215,10,-357,31
13.53,0,9.48,9664,10142,9981,10082,10615,10479,10214,8,-357,32
13.39,0,9.18,9664,10143,9981,10083,10615,10478,10213,8,-356,33
13.24,0,8.84,9663,10143,9981,10083,10614,10478,10212,7,-357,35
12.92,0,8.8,9664,10142,9981,10082,10614,10478,10213,8,-358,35
12.66,0,8.93,9663,10144,9980,10082,10614,10479,10213,7,-358,36
12.42,0,8.99,9662,10144,9980,10082,10614,10479,10212,6,-357,36
12.26,0,8.95,9661,10144,9980,10082,10613,10479,10212,6,-358,36
12.09,0,8.9,9663,10143,9982,10082,10615,10477,10212,6,-358,36
12.09,0,8.77,9661,10144,9981,10082,10614,10479,10212,6,-358,36
12.18,0,8.58,9662,10143,9982,10083,10614,10479,10211,6,-358,36
12.32,0,8.2,9662,10142,9980,10082,10614,10478,10212,6,-357,36
12.96,0,7.59,9663,10142,9982,10082,10614,10478,10212,6,-358,36
13.29,0,7.04,9662,10144,9981,10082,10615,10478,10211,5,-357,36
13.45,0,6.46,9662,10143,9980,10083,10614,10478,10212,5,-357,36
13.78,0,6.04,9662,10143,9982,10082,10615,10478,10212,6,-357,36
14.16,0,5.6,9662,10144,9980,10082,10614,10479,10213,5,-357,36
14.34,0,5.16,9662,10143,9982,10083,10615,10479,10213,6,-357,36
14.46,0,4.67,9662,10143,9980,10082,10615,10478,10213,6,-358,36
14.28,0,4.89,9662,10145,9979,10083,10615,10478,10212,8,-358,35
13.73,0,5.13,9663,10144,9979,10082,10615,10478,10213,8,-357,36
13.05,0,5.38,9663,10144,9980,10082,10615,10478,10214,9,-357,35
12.41,0,5.54,9662,10144,9979,10082,10616,10477,10214,10,-357,35
11.82,0,5.86,9663,10145,9980,10083,10615,10478,10215,12,-357,35
11.31,0,6.38,9662,10144,9981,10083,10615,10478,10216,13,-358,35
10.73,0,7.1,9663,10144,9981,10082,10615,10478,10215,13,-358,35
10.28,0,7.61,9662,10145,9979,10083,10616,10478,10216,14,-357,35
9.92,0,8.33,9663,10144,9981,10083,10615,10478,10216,12,-358,34
9.44,0,8.89,9662,10144,9981,10083,10615,10479,10216,12,-358,34
9.48,0,9.47,9662,10144,9981,10083,10615,10479,10216,11,-358,33
9.62,0,10.02,9663,10143,9981,10083,10615,10479,10216,11,-357,33
9.77,0,10.34,9662,10143,9980,10083,10615,10479,10216,9,-357,33
9.91,0,10.55,9664,10143,9981,10082,10614,10479,10215,10,-357,32
10.06,0,10.3,9663,10143,9980,10083,10615,10480,10215,7,-356,33
10.39,0,10.19,9661,10143,9982,10083,10615,10479,10215,6,-356,33
10.95,0,10.71,9663,10143,9980,10081,10614,10480,10214,5,-357,33
11.54,0,10.54,9662,10142,9982,10082,10614,10479,10213,3,-356,33
11.77,0,10.26,9663,10142,9982,10082,10614,10480,10212,2,-357,33
12.63,0,10.23,9662,10141,9982,10082,10614,10480,10211,2,-356,33
12.32,0,10.18,9663,10141,9981,10082,10614,10480,10211,1,-357,34
11.85,0,10.18,9663,10141,9982,10082,10613,10478,10211,1,-356,34
11.14,0,10.13,9662,10141,9983,10082,10614,10478,10210,0,-356,35
10.76,0,10.04,9661,10142,9981,10082,10613,10479,10210,1,-356,35
10.46,0,10.03,9663,10141,9982,10082,10613,10479,10210,0,-357,36
9.89,0,9.94,9663,10141,9982,10081,10613,10479,10210,0,-357,36
9.35,0,9.93,9662,10142,9982,10082,10613,10479,10211,0,-356,36
8.86,0,9.93,9662,10141,9980,10082,10613,10479,10210,0,-357,36
8.5,0,9.84,9663,10142,9983,10082,10613,10479,10211,0,-357,36
8.02,0,9.73,9661,10141,9983,10081,10614,10480,10212,-1,-357,36
7.84,0,9.82,9663,10142,9983,10082,10613,10479,10213,-1,-357,35
7.46,0,10.05,9663,10142,9983,10083,10614,10480,10214,-1,-356,35
7.12,0,10.47,9663,10141,9983,10083,10614,10480,10214,-1,-355,35
6.91,0,10.96,9663,10141,9984,10083,10613,10480,10215,-2,-356,34
6.71,0,11.58,9662,10141,9985,10083,10613,10480,10215,-2,-356,34
6.2,0,12.26,9664,10141,9985,10082,10613,10480,10215,-4,-356,33
6.11,0,13,9664,10141,9983,10082,10613,10480,10215,-5,-355,33
6.27,0,13.6,9663,10141,9984,10082,10613,10480,10215,-5,-354,32
6.42,0,14.28,9663,10140,9986,10083,10613,10480,10215,-6,-354,32
6.64,0,15.09,9664,10140,9985,10083,10613,10481,10214,-8,-355,32
6.9,0,14.47,9663,10140,9985,10083,10612,10480,10213,-9,-355,32
7.33,0,14.01,9664,10140,9986,10082,10613,10481,10213,-10,-355,32
7.72,0,13.44,9662,10140,9985,10082,10612,10482,10213,-11,-354,32
7.98,0,12.85,9663,10139,9985,10083,10612,10481,10213,-12,-354,32
8.19,0,12.17,9664,10139,9985,10083,10612,10480,10212,-14,-353,33
8.56,0,11.66,9661,10140,9985,10082,10612,10481,10213,-15,-353,33
8.82,0,11.03,9663,10139,9985,10083,10612,10481,10212,-16,-353,33
9.02,0,10.53,9663,10139,9985,10082,10611,10481,10211,-16,-354,33
9.22,0,10.12,9663,10139,9985,10083,10612,10480,10211,-16,-354,34
9.59,0,9.68,9662,10140,9985,10083,10612,10480,10212,-15,-353,34
9.45,0,9.73,9664,10139,9984,10081,10612,10480,10213,-14,-353,34
9.26,0,9.91,9663,10140,9986,10082,10612,10481,10212,-13,-354,34
8.98,0,10.02,9663,10140,9984,10083,10612,10480,10213,-12,-353,34
8.55,0,10.03,9663,10140,9984,10082,10613,10480,10213,-11,-354,34
8.07,0,10.07,9663,10140,9985,10083,10613,10480,10212,-10,-354,34
7.66,0,10.03,9662,10141,9983,10083,10612,10480,10212,-10,-355,33
7.27,0,10.03,9663,10140,9984,10082,10612,10480,10214,-10,-355,34
6.88,0,9.98,9663,10141,9984,10083,10613,10480,10214,-10,-355,33
6.66,0,9.98,9663,10140,9985,10082,10612,10480,10215,-10,-354,33
6.68,0,9.88,9663,10140,9985,10083,10613,10480,10216,-9,-355,33
6.55,0,9.48,9662,10140,9985,10084,10614,10480,10216,-10,-355,32
5.96,0,8.78,9663,10141,9984,10083,10613,10481,10217,-9,-354,32
5.46,0,8.36,9663,10141,9985,10084,10614,10481,10217,-9,-354,32
5.15,0,8,9663,10142,9986,10084,10614,10480,10220,-11,-353,31
4.81,0,7.66,9664,10141,9986,10084,10614,10482,10221,-10,-354,31
4.51,0,7.36,9664,10141,9987,10085,10614,10482,10221,-10,-353,31
4.26,0,7.02,9664,10141,9986,10085,10613,10482,10223,-11,-354,30
3.92,0,6.76,9664,10142,9986,10084,10615,10482,10224,-11,-354,29
3.71,0,6.65,9664,10141,9987,10085,10615,10482,10226,-11,-352,28
3.54,0,6.39,9665,10142,9985,10085,10614,10482,10226,-11,-352,27
3.67,0,6.08,9663,10143,9987,10084,10615,10483,10228,-10,-352,27
3.77,0,5.61,9664,10142,9987,10086,10615,10483,10229,-11,-352,26
3.87,0,5.07,9664,10142,9988,10086,10616,10483,10230,-11,-352,25
3.97,0,4.62,9664,10142,9987,10085,10615,10483,10231,-11,-352,24
4.2,0,4.18,9664,10143,9987,10085,10616,10482,10232,-10,-352,23
4.76,0,3.82,9665,10144,9987,10086,10616,10483,10233,-9,-352,23
5.3,0,3.39,9664,10143,9987,10086,10616,10483,10234,-9,-352,22
5.93,0,3.04,9664,10144,9987,10086,10616,10483,10235,-9,-352,21
6.39,0,2.56,9664,10144,9986,10085,10617,10483,10236,-8,-352,21
7.18,0,2.02,9665,10144,9986,10087,10617,10483,10236,-8,-351,21
6.96,0,2.37,9664,10144,9986,10086,10617,10483,10236,-6,-351,20
6.67,0,2.58,9664,10145,9987,10087,10618,10482,10236,-6,-353,20
6.55,0,2.87,9665,10145,9986,10086,10618,10483,10237,-5,-353,20
6.67,0,3.12,9664,10145,9985,10086,10619,10483,10236,-3,-352,20
7.17,0,3.36,9664,10145,9985,10087,10618,10483,10237,-2,-353,20
7.09,0,3.74,9665,10145,9985,10086,10619,10482,10237,0,-353,20
6.99,0,4.31,9664,10145,9985,10087,10619,10482,10237,1,-353,20
6.85,0,4.86,9662,10145,9985,10087,10618,10481,10237,1,-353,20
6.84,0,5.49,9664,10145,9986,10087,10619,10482,10236,2,-354,20
6.74,0,6.19,9664,10146,9986,10088,10618,10482,10235,3,-354,20
6.74,0,6.64,9664,10145,9986,10087,10618,10482,10235,2,-354,20
6.65,0,7.12,9664,10145,9983,10088,10618,10482,10235,2,-354,21
6.64,0,7.53,9664,10145,9987,10086,10618,10481,10234,3,-353,21
6.55,0,8.1,9664,10145,9985,10088,10616,10482,10234,3,-354,21
6.23,0,8.51,9664,10144,9986,10086,10616,10482,10232,1,-354,21
6.07,0,9.04,9664,10144,9986,10086,10617,10482,10231,1,-353,22
5.83,0,9.49,9664,10144,9986,10087,10617,10482,10231,0,-354,22
5.54,0,10.02,9662,10143,9986,10085,10616,10482,10231,0,-354,22
5.33,0,10.43,9662,10144,9987,10085,10616,10482,10230,-2,-353,23
5.02,0,11.15,9662,10142,9986,10085,10616,10482,10228,-3,-354,23
5.1,0,11.47,9664,10142,9985,10085,10615,10482,10228,-4,-354,23
5.11,0,11.99,9663,10142,9985,10086,10615,10483,10227,-5,-354,24
5.2,0,12.35,9663,10141,9988,10085,10615,10483,10228,-6,-354,24
5.43,0,13,9662,10142,9987,10085,10615,10483,10227,-8,-354,24
5.9,0,13.47,9664,10141,9987,10085,10615,10483,10226,-9,-353,25
6.52,0,14.13,9664,10141,9988,10084,10613,10482,10225,-9,-353,25
7.2,0,14.6,9664,10141,9987,10085,10614,10483,10223,-12,-353,25
7.67,0,14.2,9664,10140,9987,10085,10613,10483,10222,-13,-353,26
8.42,0,14.03,9661,10140,9986,10084,10614,10481,10221,-13,-353,26
9.04,0,14.99,9665,10141,9987,10084,10612,10482,10220,-14,-353,27
9.67,0,14.51,9662,10141,9986,10083,10613,10482,10218,-16,-352,28
10.13,0,14.15,9664,10140,9985,10083,10613,10481,10216,-16,-353,29
10.61,0,13.63,9663,10140,9986,10082,10613,10481,10215,-17,-353,30
11.19,0,13.57,9662,10140,9987,10082,10612,10481,10215,-16,-352,31
11.65,0,13.7,9662,10140,9985,10083,10612,10481,10214,-17,-353,32
12.27,0,13.67,9663,10140,9985,10082,10612,10480,10213,-17,-353,33
12.73,0,13.67,9663,10140,9985,10081,10612,10480,10212,-17,-354,34
13.18,0,13.67,9664,10138,9985,10081,10612,10480,10211,-15,-354,34
13.62,0,13.62,9661,10139,9984,10081,10612,10480,10210,-15,-353,35
14.31,0,13.66,9663,10139,9984,10081,10611,10480,10208,-15,-355,36
14.66,0,13.67,9663,10139,9983,10080,10610,10479,10207,-14,-354,37
15.18,0,13.62,9662,10138,9983,10081,10611,10479,10205,-12,-355,37
15.54,0,13.57,9662,10138,9981,10080,10612,10478,10204,-12,-354,38
16.24,0,13.57,9663,10139,9982,10080,10610,10478,10203,-11,-355,39
16.67,0,13.61,9661,10139,9982,10080,10610,10478,10202,-10,-356,40
17.33,0,13.57,9662,10139,9981,10080,10610,10478,10201,-10,-356,41
17.75,0,13.57,9662,10139,9980,10080,10611,10478,10199,-10,-356,41
18.37,0,13.61,9660,10139,9980,10079,10611,10477,10199,-9,-357,42
18.83,0,13.57,9662,10139,9980,10079,10611,10477,10198,-8,-357,43
19.37,0,13.57,9662,10139,9979,10078,10610,10477,10197,-7,-357,43
18.93,0,13.52,9662,10139,9980,10078,10610,10477,10196,-6,-357,44
18.57,0,13.21,9661,10138,9980,10079,10610,10476,10196,-6,-358,45
18.32,0,12.65,9660,10139,9980,10079,10610,10476,10196,-4,-358,46
18.03,0,12.02,9661,10138,9979,10079,10610,10476,10195,-4,-358,46
17.64,0,11.51,9661,10138,9978,10078,10610,10476,10195,-3,-358,47
17.29,0,10.97,9660,10139,9979,10079,10610,10475,10195,-1,-358,47
17.17,0,10.52,9660,10139,9979,10079,10611,10477,10195,-1,-359,48
17.07,0,10.12,9662,10140,9978,10078,10610,10476,10195,-1,-358,48
17.02,0,9.77,9661,10139,9978,10079,10611,10476,10195,0,-359,48
16.96,0,9.29,9661,10140,9979,10079,10610,10475,10196,1,-359,48
16.61,0,8.89,9661,10140,9977,10079,10610,10476,10197,2,-359,47
15.64,0,8.46,9660,10140,9979,10078,10611,10476,10197,3,-359,47
14.79,0,8.06,9660,10140,9979,10079,10611,10476,10198,3,-359,47
14.89,0,7.66,9661,10140,9976,10079,10611,10476,10199,4,-358,46
15.2,0,7.27,9662,10140,9977,10080,10611,10476,10200,5,-358,46
15.28,0,6.88,9662,10141,9979,10080,10611,10475,10200,4,-359,45
14.8,0,6.48,9662,10141,9978,10080,10612,10476,10200,5,-359,45
14.89,0,6.09,9661,10142,9980,10080,10612,10476,10202,5,-359,44
15.47,0,5.7,9662,10141,9978,10080,10612,10476,10202,6,-359,43
15.48,0,5.16,9659,10142,9979,10080,10614,10476,10203,6,-359,43
15.35,0,5.25,9662,10142,9978,10080,10613,10476,10204,7,-359,42
14.94,0,5.39,9661,10143,9979,10081,10614,10476,10204,8,-359,41
14.46,0,5.58,9661,10143,9979,10081,10613,10476,10205,9,-359,41
14.1,0,5.6,9661,10143,9978,10080,10613,10477,10206,9,-359,40
13.62,0,5.69,9661,10144,9979,10081,10613,10476,10206,11,-359,40
13.22,0,5.75,9660,10143,9979,10081,10614,10477,10207,11,-359,39
12.91,0,5.75,9661,10144,9979,10081,10614,10477,10207,12,-358,39
12.57,0,5.71,9661,10143,9979,10081,10614,10477,10209,12,-359,39
12.27,0,5.61,9663,10144,9979,10082,10614,10476,10209,13,-359,38
11.86,0,5.55,9663,10143,9980,10081,10614,10478,10210,13,-359,38
11.36,0,5.6,9662,10144,9979,10081,10615,10478,10211,13,-358,37
11,0,5.74,9663,10144,9980,10083,10615,10477,10212,12,-359,37
10.44,0,5.88,9663,10143,9981,10083,10615,10478,10213,12,-358,36
10.07,0,6.03,9661,10144,9980,10082,10615,10478,10213,13,-358,36
9.68,0,6.31,9662,10144,9980,10082,10615,10478,10214,13,-358,35
9.24,0,6.96,9663,10143,9982,10082,10615,10479,10216,11,-358,35
8.84,0,7.55,9663,10143,9981,10083,10615,10479,10215,11,-358,34
8.45,0,8.23,9661,10144,9982,10083,10615,10478,10216,10,-358,34
8.06,0,8.83,9662,10144,9981,10083,10614,10479,10217,9,-356,33
7.67,0,9.43,9661,10143,9982,10083,10615,10479,10216,9,-356,33
7.63,0,10.06,9663,10144,9982,10083,10615,10480,10217,9,-357,32
7.8,0,10.47,9663,10143,9982,10083,10615,10479,10216,7,-357,32
7.95,0,11.22,9662,10143,9983,10083,10614,10480,10217,5,-357,32
8.05,0,11.61,9663,10142,9983,10083,10614,10479,10216,4,-357,31
8.11,0,12.22,9663,10141,9984,10083,10613,10480,10215,3,-356,31
8.2,0,11.8,9661,10142,9982,10083,10615,10479,10215,2,-356,31
8.25,0,11.4,9660,10141,9983,10083,10613,10480,10214,0,-356,31
8.35,0,11.27,9662,10142,9981,10083,10614,10480,10215,-2,-356,32
8.4,0,11.48,9663,10141,9984,10082,10614,10480,10214,-3,-356,32
8.46,0,12.24,9662,10141,9983,10082,10612,10480,10214,-4,-356,32
8.77,0,11.89,9662,10141,9984,10082,10612,10480,10213,-5,-355,32
9.59,0,11.59,9663,10141,9984,10082,10613,10480,10213,-6,-355,33
10.25,0,11.34,9663,10141,9984,10081,10613,10479,10212,-7,-355,33
10.98,0,11.04,9663,10140,9985,10083,10613,10480,10211,-7,-354,33
11.63,0,10.53,9662,10140,9983,10082,10612,10480,10211,-8,-355,33
12.05,0,9.95,9663,10140,9983,10081,10613,10479,10210,-9,-355,33
12.18,0,9.31,9663,10140,9983,10081,10612,10479,10210,-8,-355,34
12.54,0,8.67,9661,10140,9983,10082,10612,10478,10209,-9,-355,35
12.89,0,8.26,9663,10140,9983,10081,10612,10479,10209,-7,-355,35
13.13,0,7.72,9663,10141,9982,10081,10613,10479,10210,-6,-355,35
12.86,0,7.76,9663,10141,9981,10081,10613,10479,10209,-6,-355,36
12.35,0,7.94,9662,10141,9981,10081,10613,10478,10210,-5,-356,36
11.54,0,8.09,9663,10141,9981,10082,10613,10479,10210,-3,-357,36
10.93,0,8.2,9662,10142,9983,10083,10613,10479,10210,-3,-357,36
10.61,0,8.3,9662,10141,9982,10081,10613,10478,10210,-1,-356,36
10.18,0,8.35,9662,10141,9981,10081,10614,10479,10211,1,-357,36
9.69,0,8.4,9663,10142,9982,10082,10613,10479,10211,1,-357,36
9.2,0,8.41,9662,10142,9983,10081,10613,10479,10211,1,-356,36
8.71,0,8.45,9663,10141,9982,10082,10614,10480,10213,2,-357,35
8.21,0,8.41,9663,10142,9983,10083,10613,10479,10213,1,-357,35
8.21,0,8.54,9661,10142,9982,10083,10613,10480,10214,0,-357,35
8.34,0,8.69,9662,10142,9982,10083,10614,10479,10215,1,-355,34
8.44,0,8.97,9663,10141,9983,10083,10614,10480,10216,0,-356,34
8.54,0,9.7,9662,10142,9982,10083,10614,10480,10215,-1,-356,33
8.55,0,10.44,9663,10143,9983,10084,10614,10480,10216,0,-355,33
8.64,0,11.04,9663,10143,9983,10083,10614,10480,10215,-2,-356,32
8.7,0,11.68,9663,10142,9984,10083,10613,10480,10215,-2,-356,32
8.7,0,12.19,9663,10142,9984,10084,10613,10480,10214,-2,-355,31
8.79,0,12.86,9662,10140,9983,10082,10613,10480,10215,-2,-355,32
8.76,0,13.42,9663,10141,9982,10083,10613,10480,10214,-4,-355,32
8.8,0,13.07,9663,10140,9984,10083,10613,10479,10213,-4,-355,32
8.84,0,12.72,9663,10140,9984,10083,10612,10479,10212,-5,-355,33
9.47,0,12.51,9663,10140,9984,10083,10612,10480,10211,-6,-355,33
10.15,0,12.22,9662,10140,9983,10082,10612,10480,10210,-7,-355,33
10.88,0,12.06,9662,10140,9984,10082,10612,10479,10211,-8,-355,34
11.35,0,11.87,9663,10141,9984,10081,10612,10479,10209,-9,-355,34
12.06,0,11.54,9664,10140,9984,10080,10612,10479,10209,-10,-355,35
12.44,0,11.2,9663,10140,9983,10081,10612,10480,10208,-10,-355,35
13.01,0,11.25,9663,10140,9983,10081,10612,10479,10208,-11,-354,35
13.27,0,11.4,9661,10140,9982,10082,10612,10479,10207,-9,-355,35
13.63,0,11.41,9663,10140,9981,10081,10612,10478,10206,-8,-356,36
13.88,0,11.23,9662,10140,9981,10081,10612,10479,10205,-9,-356,36
13.95,0,10.9,9662,10140,9982,10081,10612,10478,10205,-7,-355,37
14.14,0,10.38,9660,10140,9982,10080,10612,10478,10204,-7,-356,38
14.42,0,9.75,9662,10140,9982,10081,10611,10477,10205,-6,-356,38
